x,y,z
-813.73,0.00,-667.92
-784.49,0.00,-667.92
-755.25,0.00,-667.92
-726.01,0.00,-667.92
-696.77,0.00,-667.92
-667.53,0.00,-667.92
-638.29,0.00,-667.92
-609.05,0.00,-667.92
-579.81,0.00,-667.92
-550.57,0.00,-667.92
-521.33,0.00,-667.92
-492.09,0.00,-667.92
-462.85,0.00,-667.92
-433.62,0.00,-667.92
-404.38,0.00,-667.92
-375.14,0.00,-667.92
-345.90,0.00,-667.92
-316.66,0.00,-667.92
-287.42,0.00,-667.92
-258.18,0.00,-667.92
-228.94,0.00,-667.92
-199.70,0.00,-667.92
-170.46,0.00,-667.92
-141.22,0.00,-667.92
-111.98,0.00,-667.92
-82.74,0.00,-667.92
-53.50,0.00,-667.92
-24.26,0.00,-667.92
4.97,0.00,-667.92
34.21,0.00,-667.92
63.45,0.00,-667.92
92.69,0.00,-667.92
121.93,0.00,-667.92
151.17,0.00,-667.92
180.41,0.00,-667.92
209.65,0.00,-667.92
238.89,0.00,-667.92
268.13,0.00,-667.92
297.37,0.00,-667.92
326.61,0.00,-667.92
355.85,0.00,-667.92
385.09,0.00,-667.92
414.32,0.00,-667.92
443.56,0.00,-667.92
472.80,0.00,-667.92
502.04,0.00,-667.92
531.28,0.00,-667.92
560.52,0.00,-667.92
589.76,0.00,-667.92
619.00,0.00,-667.92
648.24,0.00,-667.92
677.48,0.00,-667.92
706.72,0.00,-667.92
735.96,0.00,-667.92
765.20,0.00,-667.92
794.44,0.00,-667.92
-813.73,0.00,-637.92
-784.49,0.00,-637.92
-755.25,0.00,-637.92
-726.01,0.00,-637.92
-696.77,0.00,-637.92
-667.53,0.00,-637.92
-638.29,0.00,-637.92
-609.05,0.00,-637.92
-579.81,0.00,-637.92
-550.57,0.00,-637.92
-521.33,0.00,-637.92
-492.09,0.00,-637.92
-462.85,0.00,-637.92
-433.62,0.00,-637.92
-404.38,0.00,-637.92
-375.14,0.00,-637.92
-345.90,0.00,-637.92
-316.66,0.00,-637.92
-287.42,0.00,-637.92
-258.18,0.00,-637.92
-228.94,0.00,-637.92
-199.70,0.00,-637.92
-170.46,0.00,-637.92
-141.22,0.00,-637.92
-111.98,0.00,-637.92
-82.74,0.00,-637.92
-53.50,0.00,-637.92
-24.26,0.00,-637.92
4.97,0.00,-637.92
34.21,0.00,-637.92
63.45,0.00,-637.92
92.69,0.00,-637.92
121.93,0.00,-637.92
151.17,0.00,-637.92
180.41,0.00,-637.92
209.65,0.00,-637.92
238.89,0.00,-637.92
268.13,0.00,-637.92
297.37,0.00,-637.92
326.61,0.00,-637.92
355.85,0.00,-637.92
385.09,0.00,-637.92
414.32,0.00,-637.92
443.56,0.00,-637.92
472.80,0.00,-637.92
502.04,0.00,-637.92
531.28,0.00,-637.92
560.52,0.00,-637.92
589.76,0.00,-637.92
619.00,0.00,-637.92
648.24,0.00,-637.92
677.48,0.00,-637.92
706.72,0.00,-637.92
735.96,0.00,-637.92
765.20,0.00,-637.92
794.44,0.00,-637.92
-813.73,0.00,-607.92
-784.49,0.00,-607.92
-755.25,0.00,-607.92
-726.01,0.00,-607.92
-696.77,0.00,-607.92
-667.53,0.00,-607.92
-638.29,0.00,-607.92
-609.05,0.00,-607.92
-579.81,0.00,-607.92
-550.57,0.00,-607.92
-521.33,0.00,-607.92
-492.09,0.00,-607.92
-462.85,0.00,-607.92
-433.62,0.00,-607.92
-404.38,0.00,-607.92
-375.14,0.00,-607.92
-345.90,0.00,-607.92
-316.66,0.00,-607.92
-287.42,0.00,-607.92
-258.18,0.00,-607.92
-228.94,0.00,-607.92
-199.70,0.00,-607.92
-170.46,0.00,-607.92
-141.22,0.00,-607.92
-111.98,0.00,-607.92
-82.74,0.00,-607.92
-53.50,0.00,-607.92
-24.26,0.00,-607.92
