x,y,z
-1438.75,0.00,-1445.71
-1409.51,0.00,-1445.71
-1380.27,0.00,-1445.71
-1351.03,0.00,-1445.71
-1321.80,0.00,-1445.71
-1292.56,0.00,-1445.71
-1263.32,0.00,-1445.71
-1234.08,0.00,-1445.71
-1204.84,0.00,-1445.71
-1175.60,0.00,-1445.71
-1146.36,0.00,-1445.71
-1117.12,0.00,-1445.71
-1087.89,0.00,-1445.71
-1058.65,0.00,-1445.71
-1029.41,0.00,-1445.71
-1000.17,0.00,-1445.71
-970.93,0.00,-1445.71
-941.69,0.00,-1445.71
-912.45,0.00,-1445.71
-883.21,0.00,-1445.71
-853.98,0.00,-1445.71
-824.74,0.00,-1445.71
-795.50,0.00,-1445.71
-766.26,0.00,-1445.71
-737.02,0.00,-1445.71
-707.78,0.00,-1445.71
-678.54,0.00,-1445.71
-649.30,0.00,-1445.71
-620.06,0.00,-1445.71
-590.83,0.00,-1445.71
-561.59,0.00,-1445.71
-532.35,0.00,-1445.71
-503.11,0.00,-1445.71
-473.87,0.00,-1445.71
-444.63,0.00,-1445.71
-415.39,0.00,-1445.71
-386.15,0.00,-1445.71
-356.92,0.00,-1445.71
-327.68,0.00,-1445.71
-298.44,0.00,-1445.71
-269.20,0.00,-1445.71
-239.96,0.00,-1445.71
-210.72,0.00,-1445.71
-181.48,0.00,-1445.71
-152.24,0.00,-1445.71
-123.01,0.00,-1445.71
-93.77,0.00,-1445.71
-64.53,0.00,-1445.71
-35.29,1.00,-1445.71
-6.05,10.00,-1445.71
23.19,12.00,-1445.71
52.43,14.00,-1445.71
81.67,15.00,-1445.71
110.90,16.00,-1445.71
140.14,17.00,-1445.71
169.38,17.00,-1445.71
198.62,16.00,-1445.71
227.86,15.00,-1445.71
257.10,17.00,-1445.71
286.34,20.00,-1445.71
315.58,22.00,-1445.71
344.82,22.00,-1445.71
374.05,22.00,-1445.71
403.29,21.00,-1445.71
432.53,20.00,-1445.71
461.77,21.00,-1445.71
491.01,22.00,-1445.71
520.25,23.00,-1445.71
549.49,24.00,-1445.71
578.73,26.00,-1445.71
607.96,26.00,-1445.71
637.20,24.00,-1445.71
666.44,24.00,-1445.71
695.68,26.00,-1445.71
724.92,25.00,-1445.71
754.16,24.00,-1445.71
783.40,24.00,-1445.71
812.64,24.00,-1445.71
841.87,25.00,-1445.71
871.11,25.00,-1445.71
900.35,26.00,-1445.71
929.59,27.00,-1445.71
958.83,27.00,-1445.71
988.07,26.00,-1445.71
1017.31,27.00,-1445.71
1046.55,26.00,-1445.71
1075.78,27.00,-1445.71
1105.02,28.00,-1445.71
1134.26,29.00,-1445.71
1163.50,30.00,-1445.71
1192.74,29.00,-1445.71
1221.98,28.00,-1445.71
1251.22,29.00,-1445.71
1280.46,29.00,-1445.71
1309.70,29.00,-1445.71
1338.93,29.00,-1445.71
1368.17,29.00,-1445.71
1397.41,32.00,-1445.71
-1438.75,0.00,-1415.71
-1409.51,0.00,-1415.71
-1380.27,0.00,-1415.71
-1351.03,0.00,-1415.71
-1321.80,0.00,-1415.71
-1292.56,0.00,-1415.71
-1263.32,0.00,-1415.71
-1234.08,0.00,-1415.71
-1204.84,0.00,-1415.71
-1175.60,0.00,-1415.71
