x,y,z
-323.60,0.00,-329.45
-294.36,0.00,-329.45
-265.12,0.00,-329.45
-235.88,0.00,-329.45
-206.64,0.00,-329.45
-177.40,0.00,-329.45
-148.16,0.00,-329.45
-118.92,0.00,-329.45
-89.68,0.00,-329.45
-60.44,0.00,-329.45
-31.20,0.00,-329.45
-1.96,0.00,-329.45
27.28,0.00,-329.45
56.52,0.00,-329.45
85.76,0.00,-329.45
115.00,0.00,-329.45
144.24,0.00,-329.45
173.48,0.00,-329.45
202.72,0.00,-329.45
231.96,0.00,-329.45
261.20,0.00,-329.45
290.44,0.00,-329.45
-323.60,0.00,-299.45
-294.36,0.00,-299.45
-265.12,0.00,-299.45
-235.88,0.00,-299.45
-206.64,0.00,-299.45
-177.40,0.00,-299.45
-148.16,0.00,-299.45
-118.92,0.00,-299.45
-89.68,0.00,-299.45
-60.44,0.00,-299.45
-31.20,0.00,-299.45
-1.96,0.00,-299.45
27.28,0.00,-299.45
56.52,0.00,-299.45
85.76,0.00,-299.45
115.00,0.00,-299.45
144.24,0.00,-299.45
173.48,0.00,-299.45
202.72,0.00,-299.45
231.96,0.00,-299.45
261.20,0.00,-299.45
290.44,0.00,-299.45
-323.60,0.00,-269.45
-294.36,0.00,-269.45
-265.12,0.00,-269.45
-235.88,0.00,-269.45
-206.64,0.00,-269.45
-177.40,0.00,-269.45
-148.16,0.00,-269.45
-118.92,0.00,-269.45
-89.68,0.00,-269.45
-60.44,0.00,-269.45
-31.20,0.00,-269.45
-1.96,0.00,-269.45
27.28,0.00,-269.45
56.52,0.00,-269.45
85.76,0.00,-269.45
115.00,0.00,-269.45
144.24,0.00,-269.45
173.48,0.00,-269.45
202.72,0.00,-269.45
231.96,0.00,-269.45
261.20,0.00,-269.45
290.44,0.00,-269.45
-323.60,0.00,-239.45
-294.36,0.00,-239.45
-265.12,0.00,-239.45
-235.88,0.00,-239.45
-206.64,0.00,-239.45
-177.40,0.00,-239.45
-148.16,0.00,-239.45
-118.92,0.00,-239.45
-89.68,0.00,-239.45
-60.44,0.00,-239.45
-31.20,0.00,-239.45
-1.96,0.00,-239.45
27.28,0.00,-239.45
56.52,0.00,-239.45
85.76,0.00,-239.45
115.00,0.00,-239.45
144.24,0.00,-239.45
173.48,0.00,-239.45
202.72,0.00,-239.45
231.96,0.00,-239.45
261.20,0.00,-239.45
290.44,0.00,-239.45
