x,y,z
-378.58,2.00,-366.08
-349.35,7.00,-366.08
-320.11,8.00,-366.08
-290.87,10.00,-366.08
-261.63,12.00,-366.08
-232.39,18.00,-366.08
-203.16,20.00,-366.08
-173.92,19.00,-366.08
-144.68,19.00,-366.08
-115.44,19.00,-366.08
-86.20,19.00,-366.08
-56.96,19.00,-366.08
-27.73,18.00,-366.08
1.51,18.00,-366.08
30.75,17.00,-366.08
59.99,16.00,-366.08
89.23,14.00,-366.08
118.46,12.00,-366.08
147.70,13.00,-366.08
176.94,15.00,-366.08
206.18,14.00,-366.08
235.42,15.00,-366.08
264.65,16.00,-366.08
293.89,16.00,-366.08
323.13,16.00,-366.08
352.37,16.00,-366.08
-378.58,1.00,-336.08
-349.35,7.00,-336.08
-320.11,9.00,-336.08
-290.87,12.00,-336.08
-261.63,16.00,-336.08
-232.39,19.00,-336.08
-203.16,20.00,-336.08
-173.92,19.00,-336.08
-144.68,18.00,-336.08
-115.44,19.00,-336.08
-86.20,20.00,-336.08
-56.96,20.00,-336.08
-27.73,19.00,-336.08
1.51,19.00,-336.08
30.75,18.00,-336.08
59.99,16.00,-336.08
89.23,13.00,-336.08
118.46,10.00,-336.08
147.70,11.00,-336.08
176.94,13.00,-336.08
206.18,13.00,-336.08
235.42,14.00,-336.08
264.65,15.00,-336.08
293.89,16.00,-336.08
323.13,16.00,-336.08
352.37,15.00,-336.08
-378.58,1.00,-306.08
-349.35,8.00,-306.08
-320.11,11.00,-306.08
-290.87,15.00,-306.08
-261.63,16.00,-306.08
-232.39,18.00,-306.08
-203.16,18.00,-306.08
-173.92,17.00,-306.08
-144.68,16.00,-306.08
-115.44,18.00,-306.08
-86.20,20.00,-306.08
-56.96,20.00,-306.08
-27.73,18.00,-306.08
1.51,18.00,-306.08
30.75,16.00,-306.08
59.99,14.00,-306.08
89.23,12.00,-306.08
118.46,10.00,-306.08
147.70,10.00,-306.08
176.94,11.00,-306.08
206.18,12.00,-306.08
235.42,13.00,-306.08
264.65,15.00,-306.08
293.89,15.00,-306.08
323.13,15.00,-306.08
352.37,15.00,-306.08
-378.58,5.00,-276.08
-349.35,9.00,-276.08
-320.11,12.00,-276.08
-290.87,14.00,-276.08
-261.63,15.00,-276.08
-232.39,14.00,-276.08
-203.16,14.00,-276.08
-173.92,13.00,-276.08
-144.68,13.00,-276.08
-115.44,16.00,-276.08
-86.20,18.00,-276.08
-56.96,19.00,-276.08
-27.73,17.00,-276.08
1.51,17.00,-276.08
30.75,14.00,-276.08
59.99,13.00,-276.08
89.23,12.00,-276.08
118.46,12.00,-276.08
147.70,11.00,-276.08
176.94,11.00,-276.08
206.18,12.00,-276.08
235.42,13.00,-276.08
264.65,13.00,-276.08
293.89,12.00,-276.08
323.13,13.00,-276.08
352.37,14.00,-276.08
-378.58,6.00,-246.08
-349.35,9.00,-246.08
-320.11,13.00,-246.08
-290.87,15.00,-246.08
-261.63,14.00,-246.08
-232.39,15.00,-246.08
-203.16,14.00,-246.08
-173.92,12.00,-246.08
-144.68,11.00,-246.08
-115.44,14.00,-246.08
-86.20,16.00,-246.08
-56.96,16.00,-246.08
-27.73,14.00,-246.08
1.51,14.00,-246.08
30.75,13.00,-246.08
59.99,12.00,-246.08
89.23,14.00,-246.08
118.46,14.00,-246.08
147.70,14.00,-246.08
176.94,11.00,-246.08
206.18,10.00,-246.08
235.42,11.00,-246.08
264.65,10.00,-246.08
293.89,11.00,-246.08
323.13,12.00,-246.08
352.37,14.00,-246.08
-378.58,2.00,-216.07
-349.35,9.00,-216.07
-320.11,13.00,-216.07
-290.87,16.00,-216.07
-261.63,17.00,-216.07
-232.39,16.00,-216.07
-203.16,15.00,-216.07
-173.92,12.00,-216.07
-144.68,10.00,-216.07
-115.44,10.00,-216.07
-86.20,11.00,-216.07
-56.96,11.00,-216.07
-27.73,11.00,-216.07
1.51,11.00,-216.07
30.75,12.00,-216.07
59.99,13.00,-216.07
89.23,16.00,-216.07
118.46,17.00,-216.07
147.70,15.00,-216.07
176.94,11.00,-216.07
206.18,10.00,-216.07
235.42,10.00,-216.07
264.65,11.00,-216.07
293.89,11.00,-216.07
323.13,11.00,-216.07
352.37,12.00,-216.07
-378.58,2.00,-186.07
-349.35,9.00,-186.07
-320.11,13.00,-186.07
-290.87,16.00,-186.07
-261.63,17.00,-186.07
-232.39,16.00,-186.07
-203.16,15.00,-186.07
-173.92,12.00,-186.07
-144.68,10.00,-186.07
-115.44,10.00,-186.07
-86.20,11.00,-186.07
-56.96,11.00,-186.07
-27.73,11.00,-186.07
1.51,11.00,-186.07
30.75,12.00,-186.07
59.99,13.00,-186.07
89.23,16.00,-186.07
118.46,17.00,-186.07
147.70,15.00,-186.07
176.94,11.00,-186.07
206.18,10.00,-186.07
235.42,10.00,-186.07
264.65,11.00,-186.07
293.89,11.00,-186.07
323.13,11.00,-186.07
352.37,12.00,-186.07
-378.58,2.00,-156.07
-349.35,10.00,-156.07
-320.11,14.00,-156.07
-290.87,16.00,-156.07
-261.63,16.00,-156.07
-232.39,15.00,-156.07
